"id","pred"
10525,0.00301693542860448
10526,0.320162713527679
10527,0.059968713670969
10528,0.0298804771155119
10529,0.494807332754135
10530,0.00735924299806356
10531,0.00463239988312125
10532,0.00965937692672014
10533,0.00266247219406068
10534,0.0199972409754992
10535,0.0323167778551579
10536,0.0215676762163639
10537,0.547246754169464
10538,0.00354601140134037
10539,0.00437610968947411
10540,0.0065038506872952
10541,0.0022478096652776
10542,0.0168548747897148
10543,0.0315057672560215
10544,0.0216063186526299
10545,0.0244228783994913
10546,0.0053290044888854
10547,0.00643465993925929
10548,0.0108635071665049
10549,0.00351690989919007
10550,0.125041306018829
10551,0.180572628974915
10552,0.0395657531917095
10553,0.0343889035284519
10554,0.00406850641593337
10555,0.00521459197625518
10556,0.00884710811078548
10557,0.0029310304671526
10558,0.150703400373459
10559,0.213943749666214
10560,0.0387479774653912
10561,0.0447747521102428
10562,0.023197028785944
10563,0.00582471815869212
10564,0.00895469635725021
10565,0.00339404656551778
10566,0.108454816043377
10567,0.0370579287409782
10568,0.0360008515417576
10569,0.0471136122941971
10570,0.00469333119690418
10571,0.00600932352244854
10572,0.00877168029546738
10573,0.00325374235399067
10574,0.179108038544655
10575,0.170826643705368
10576,0.0388956069946289
10577,0.0336781516671181
10578,0.0040571172721684
10579,0.00530860107392073
10580,0.00819630175828934
10581,0.0029310304671526
10582,0.188780158758163
10583,0.149724170565605
10584,0.0352350696921349
10585,0.318258732557297
10586,0.00673080794513226
10587,0.00640250463038683
10588,0.0090669309720397
10589,0.00389850372448564
10590,0.106612719595432
10591,0.06171640381217
10592,0.0307800080627203
10593,0.0326658263802528
10594,0.00471857748925686
10595,0.00535296089947224
10596,0.0082309702411294
10597,0.00285443780012429
10598,0.110534682869911
10599,0.060067031532526
10600,0.0298235565423965
10601,0.654408931732178
10602,0.00472111301496625
10603,0.0056744609028101
10604,0.00759354885667562
10605,0.00256264861673117
10606,0.0152981420978904
10607,0.0204650461673737
10608,0.0221845451742411
10609,0.613957107067108
10610,0.00492324633523822
10611,0.00581332528963685
10612,0.00817663036286831
10613,0.00250881537795067
10614,0.015032154507935
10615,0.0209582280367613
10616,0.0268230699002743
10617,0.636831343173981
10618,0.00434737373143435
10619,0.00514918006956577
10620,0.00789148360490799
10621,0.00265702791512012
10622,0.0193659253418446
10623,0.0266149640083313
10624,0.0257401373237371
10625,0.638093888759613
10626,0.00565616600215435
10627,0.0060301348567009
10628,0.00874368194490671
10629,0.00263757794164121
10630,0.0150765087455511
10631,0.0217275097966194
10632,0.0258452016860247
10633,0.541297018527985
10634,0.00333485729061067
10635,0.00389126315712929
10636,0.00582408020272851
10637,0.00198609591461718
10638,0.0137194022536278
10639,0.0153588503599167
10640,0.0188033394515514
10641,0.645515859127045
10642,0.00434737373143435
10643,0.00491265952587128
10644,0.00737392902374268
10645,0.00243799644522369
10646,0.0141085321083665
10647,0.0190298762172461
10648,0.0208891555666924
10649,0.552537024021149
10650,0.00554692279547453
10651,0.00591371161863208
10652,0.00857532490044832
10653,0.00255463388748467
10654,0.0150765087455511
10655,0.0213145297020674
10656,0.0244872123003006
10657,0.60921573638916
10658,0.0040571172721684
10659,0.00518058752641082
10660,0.00796666275709867
10661,0.00277963187545538
10662,0.233262896537781
10663,0.0564111433923244
10664,0.0258382577449083
10665,0.328366786241531
10666,0.00461812177672982
10667,0.00535296089947224
10668,0.0082309702411294
10669,0.00285443780012429
10670,0.138607695698738
10671,0.0532546527683735
10672,0.0266795363277197
10673,0.579847574234009
10674,0.00552011374384165
10675,0.00591716868802905
10676,0.00817663036286831
10677,0.00255378219299018
10678,0.0152981420978904
10679,0.0213268082588911
10680,0.024501271545887
10681,0.61435067653656
10682,0.00414542062208056
10683,0.00518058752641082
10684,0.00796666275709867
10685,0.00277963187545538
10686,0.273528695106506
10687,0.0605936758220196
10688,0.0263880733400583
10689,0.65563976764679
10690,0.00420549558475614
10691,0.0056217098608613
10692,0.00888092815876007
10693,0.00301693542860448
10694,0.340863257646561
10695,0.0679319053888321
10696,0.0297148507088423
10697,0.328922957181931
10698,0.0245094262063503
10699,0.00483578070998192
10700,0.00601211842149496
10701,0.0719825476408005
10702,0.0159959178417921
10703,0.0170345678925514
10704,0.0435681901872158
10705,0.64676159620285
10706,0.00483757071197033
10707,0.00621592625975609
10708,0.00900863762944937
10709,0.00292536173947155
10710,0.0204541049897671
10711,0.0297815296798944
10712,0.0283779557794333
10713,0.0262545738369226
10714,0.0428957119584084
10715,0.00424759276211262
10716,0.00448448304086924
10717,0.105010949075222
10718,0.0120357517153025
10719,0.0124836135655642
10720,0.02876091375947
10721,0.213770419359207
10722,0.0253348834812641
10723,0.00411572214215994
10724,0.00436310935765505
10725,0.14305192232132
10726,0.0138472625985742
10727,0.0335390642285347
10728,0.0252302326261997
10729,0.185010358691216
10730,0.0268340930342674
10731,0.00478209601715207
10732,0.00524598313495517
10733,0.14305192232132
10734,0.0169551055878401
10735,0.040131751447916
10736,0.0670080035924911
10737,0.0227622352540493
10738,0.0210198443382978
10739,0.00348426192067564
10740,0.00640159146860242
10741,0.0488801077008247
10742,0.102736867964268
10743,0.0587477274239063
10744,0.0710333213210106
10745,0.382597148418427
10746,0.0265837088227272
10747,0.00321058393456042
10748,0.0042884829454124
10749,0.0023661982268095
10750,0.0150455255061388
10751,0.0104087563231587
10752,0.0296117477118969
10753,0.265460133552551
10754,0.07126534730196
10755,0.00389478565193713
10756,0.00481144431978464
10757,0.0279218107461929
10758,0.00800643675029278
10759,0.0100784339010715
10760,0.01541708689183
10761,0.0274911262094975
10762,0.00447629485279322
10763,0.00606591673567891
10764,0.290090084075928
10765,0.00351876206696033
10766,0.499092668294907
10767,0.106934271752834
10768,0.133388951420784
10769,0.0117483204230666
10770,0.00401138281449676
10771,0.00564796570688486
10772,0.266812592744827
10773,0.00319936755113304
10774,0.491516321897507
10775,0.0607135258615017
10776,0.100761435925961
10777,0.00949619803577662
10778,0.00315167149528861
10779,0.00434453692287207
10780,0.205973163247108
10781,0.00245962478220463
10782,0.498652279376984
10783,0.0727207139134407
10784,0.0643827691674232
10785,0.00880010053515434
10786,0.00284721818752587
10787,0.00401075230911374
10788,0.231679737567902
10789,0.00227032508701086
10790,0.553836226463318
10791,0.0532685630023479
10792,0.0592942163348198
10793,0.0195930451154709
10794,0.0044998899102211
10795,0.00456448877230287
10796,0.370792180299759
10797,0.00284699094481766
10798,0.20507949590683
10799,0.124704971909523
10800,0.0805902630090714
10801,0.010055591352284
10802,0.00354450545273721
10803,0.00400893529877067
10804,0.404392272233963
10805,0.00276992749422789
10806,0.268246293067932
10807,0.0684461519122124
10808,0.0680958479642868
10809,0.0243338532745838
10810,0.00463859317824244
10811,0.00641920138150454
10812,0.0104407053440809
10813,0.00322400731965899
10814,0.232117250561714
10815,0.155152037739754
10816,0.0413323380053043
10817,0.0082927355542779
10818,0.0026368317194283
10819,0.00371471000835299
10820,0.0406267568469048
10821,0.00212285295128822
10822,0.519947052001953
10823,0.060379084199667
10824,0.080494724214077
10825,0.0130900638177991
10826,0.00446744682267308
10827,0.00478424318134785
10828,0.074077881872654
10829,0.00341549469158053
10830,0.469466507434845
10831,0.0663100853562355
10832,0.101530015468597
10833,0.00859959702938795
10834,0.0034382117446512
10835,0.00484208622947335
10836,0.197817295789719
10837,0.00274190283380449
10838,0.439415961503983
10839,0.0409734882414341
10840,0.068402111530304
10841,0.011171487160027
10842,0.00374252838082612
10843,0.00527000334113836
10844,0.297011822462082
10845,0.002984773600474
10846,0.564227700233459
10847,0.0520069152116776
10848,0.0717509239912033
10849,0.0631503388285637
10850,0.00657500419765711
10851,0.00919640529900789
10852,0.0135743143036962
10853,0.00451358547434211
10854,0.269671350717545
10855,0.196081906557083
10856,0.0566223226487637
10857,0.00962304882705212
10858,0.00287870247848332
10859,0.00405505020171404
10860,0.0511066652834415
10861,0.00229544355534017
10862,0.565514206886292
10863,0.0453709773719311
10864,0.0736984983086586
10865,0.0165776535868645
10866,0.00510655343532562
10867,0.00712539115920663
10868,0.0723611861467361
10869,0.00361378747038543
10870,0.531915664672852
10871,0.182334437966347
10872,0.12443133443594
10873,0.139894753694534
10874,0.00294484500773251
10875,0.00399908516556025
10876,0.0059207184240222
10877,0.00208248710259795
10878,0.153767541050911
10879,0.0615949407219887
10880,0.0174040198326111
10881,0.037468858063221
10882,0.00380751141346991
10883,0.00544734438881278
10884,0.00805504340678453
10885,0.00276432861573994
10886,0.156235232949257
10887,0.149575486779213
10888,0.0281056948006153
10889,0.023077230900526
10890,0.00417338218539953
10891,0.00500586023554206
10892,0.0123672671616077
10893,0.00289198895916343
10894,0.104621842503548
10895,0.208239033818245
10896,0.0404062680900097
10897,0.023077230900526
10898,0.00418512476608157
10899,0.00502024218440056
10900,0.0119453798979521
10901,0.00289938086643815
10902,0.0802142545580864
10903,0.15747557580471
10904,0.0390657521784306
10905,0.0405628271400928
10906,0.00456426525488496
10907,0.0050524421967566
10908,0.0111380824819207
10909,0.00284834625199437
10910,0.0805156156420708
10911,0.127848118543625
10912,0.0327820666134357
10913,0.0391519851982594
10914,0.00398893281817436
10915,0.00475516635924578
10916,0.0108108688145876
10917,0.00277586630545557
10918,0.249077215790749
10919,0.146717071533203
10920,0.0309039149433374
10921,0.257847547531128
10922,0.00591700663790107
10923,0.00845765136182308
10924,0.0124883120879531
10925,0.00388557440601289
10926,0.174156948924065
10927,0.142401695251465
10928,0.0400052815675735
10929,0.23323255777359
10930,0.00520733231678605
10931,0.00666837207973003
10932,0.0106899999082088
10933,0.0030301318038255
10934,0.0206312034279108
10935,0.0623835176229477
10936,0.0316161550581455
10937,0.0513391681015491
10938,0.0580029413104057
10939,0.0074589061550796
10940,0.00465318141505122
10941,0.0844583064317703
10942,0.00393493799492717
10943,0.00583217246457934
10944,0.014893414452672
10945,0.013899358920753
10946,0.00216890429146588
10947,0.00303835235536098
10948,0.0268010403960943
10949,0.00237586908042431
10950,0.295787572860718
10951,0.054530031979084
10952,0.0522930584847927
10953,0.0143616404384375
10954,0.00224192906171083
10955,0.00299582676962018
10956,0.0276803858578205
10957,0.00245584500953555
10958,0.302746951580048
10959,0.0562665686011314
10960,0.0588831938803196
10961,0.0100271599367261
10962,0.00203004782088101
10963,0.00351290171965957
10964,0.0289694890379906
10965,0.00222379202023149
10966,0.526920318603516
10967,0.0285609476268291
10968,0.0376408956944942
10969,0.0143616404384375
10970,0.00224192906171083
10971,0.00299582676962018
10972,0.0276803858578205
10973,0.00245584500953555
10974,0.302746951580048
10975,0.0562665686011314
10976,0.0588831938803196
10977,0.013949385844171
10978,0.00212011835537851
10979,0.00293266004882753
10980,0.0267449114471674
10981,0.00232243863865733
10982,0.278000921010971
10983,0.0441738180816174
10984,0.0546764545142651
10985,0.0127253383398056
10986,0.00200101314112544
10987,0.00280334800481796
10988,0.0252774711698294
10989,0.00219199247658253
10990,0.293005228042603
10991,0.0336762331426144
10992,0.0388285145163536
10993,0.0126504562795162
10994,0.00202941242605448
10995,0.00326843257062137
10996,0.0470398664474487
10997,0.00167680345475674
10998,0.718390583992004
10999,0.0294956136494875
11000,0.0442063249647617
11001,0.0157771781086922
11002,0.00250530359335244
11003,0.00403369590640068
11004,0.0596317946910858
11005,0.00207018037326634
11006,0.713164687156677
11007,0.0363010987639427
11008,0.0540370456874371
11009,0.0203347746282816
11010,0.00320834619924426
11011,0.0048895962536335
11012,0.0465184301137924
11013,0.00259338831529021
11014,0.783985376358032
11015,0.0550408512353897
11016,0.0706278756260872
11017,0.00325988116674125
11018,0.00650158012285829
11019,0.00181418913416564
11020,0.0973263531923294
11021,0.00144061981700361
11022,0.365102499723434
11023,0.00889029260724783
11024,0.0127204200252891
11025,0.0125489374622703
11026,0.00185895769391209
11027,0.00260448199696839
11028,0.00987502466887236
11029,0.00203640665858984
11030,0.29969596862793
11031,0.0378686636686325
11032,0.0185008831322193
11033,0.0305885784327984
11034,0.00440808478742838
11035,0.00671379314735532
11036,0.0792513266205788
11037,0.00356399035081267
11038,0.816859602928162
11039,0.063641645014286
11040,0.100925967097282
11041,0.0103167872875929
11042,0.00213064416311681
11043,0.0036867072340101
11044,0.0107159055769444
11045,0.00233396654948592
11046,0.558492720127106
11047,0.0371479094028473
11048,0.0205978117883205
11049,0.0335107855498791
11050,0.0798225104808807
11051,0.00313593121245503
11052,0.00366941001266241
11053,0.0233121737837791
11054,0.00667731650173664
11055,0.00752657558768988
11056,0.0115292314440012
11057,0.0335107855498791
11058,0.0281808543950319
11059,0.00303473044186831
11060,0.00355105591006577
11061,0.0227134488523006
11062,0.00667731650173664
11063,0.00728472089394927
11064,0.0111602041870356
11065,0.00862904731184244
11066,0.0017333182040602
11067,0.00300007686018944
11068,0.00857113301753998
11069,0.00189879699610174
11070,0.562168121337891
11071,0.0246429722756147
11072,0.0170500725507736
11073,0.0312823988497257
11074,0.0791466906666756
11075,0.00323847262188792
11076,0.00363579508848488
11077,0.0239475928246975
11078,0.00661632930859923
11079,0.0074578900821507
11080,0.0114244380965829
11081,0.0318298526108265
11082,0.00359075563028455
11083,0.00393092213198543
11084,0.0197121109813452
11085,0.00289821764454246
