"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Eucalyptus.nova-anglica",9568
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Angophora.costata",9569
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Corymbia.gummifera",9570
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Corymbia.intermedia",9571
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Eucalyptus.blakelyi",9572
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Eucalyptus.carnea",9573
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Eucalyptus.fastigata",9574
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Eucalyptus.campanulata",9575
152.3324,-28.5534,2,1048,1019,2,164,-22,-153000.749793728,6823278.38011347,1197,"Eucalyptus.nova-anglica",9576
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Angophora.costata",9577
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Corymbia.gummifera",9578
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Corymbia.intermedia",9579
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Eucalyptus.blakelyi",9580
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Eucalyptus.carnea",9581
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Eucalyptus.fastigata",9582
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Eucalyptus.campanulata",9583
153.412,-28.5544,3,2636,1210,4,168,-6,-47062.6139828723,6828603.82994143,1198,"Eucalyptus.nova-anglica",9584
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Angophora.costata",9585
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Corymbia.gummifera",9586
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Corymbia.intermedia",9587
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Eucalyptus.blakelyi",9588
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Eucalyptus.carnea",9589
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Eucalyptus.fastigata",9590
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Eucalyptus.campanulata",9591
153.3252,-28.5862,3,2456,1139,2,166,1,-55407.4884641585,6824670.20485269,1199,"Eucalyptus.nova-anglica",9592
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Angophora.costata",9593
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Corymbia.gummifera",9594
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Corymbia.intermedia",9595
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Eucalyptus.blakelyi",9596
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Eucalyptus.carnea",9597
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Eucalyptus.fastigata",9598
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Eucalyptus.campanulata",9599
153.3201,-28.5899,3,2304,1159,2,168,2,-55887.9690476049,6824235.41526025,1200,"Eucalyptus.nova-anglica",9600
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Angophora.costata",9601
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Corymbia.gummifera",9602
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Corymbia.intermedia",9603
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Eucalyptus.blakelyi",9604
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Eucalyptus.carnea",9605
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Eucalyptus.fastigata",9606
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Eucalyptus.campanulata",9607
153.3252,-28.5998,2,2292,1120,2,168,23,-55335.6417169922,6823159.49898471,1201,"Eucalyptus.nova-anglica",9608
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Angophora.costata",9609
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Corymbia.gummifera",9610
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Corymbia.intermedia",9611
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Eucalyptus.blakelyi",9612
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Eucalyptus.carnea",9613
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Eucalyptus.fastigata",9614
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Eucalyptus.campanulata",9615
153.3539,-28.6078,3,2202,1129,2,178,-11,-52480.0323154206,6822404.36867379,1202,"Eucalyptus.nova-anglica",9616
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Angophora.costata",9617
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Corymbia.gummifera",9618
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Corymbia.intermedia",9619
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Eucalyptus.blakelyi",9620
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Eucalyptus.carnea",9621
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Eucalyptus.fastigata",9622
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Eucalyptus.campanulata",9623
153.3621,-28.6132,2,2192,1149,2,174,-14,-51647.8814937528,6821842.57310319,1203,"Eucalyptus.nova-anglica",9624
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Angophora.costata",9625
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Corymbia.gummifera",9626
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Corymbia.intermedia",9627
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Eucalyptus.blakelyi",9628
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Eucalyptus.carnea",9629
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Eucalyptus.fastigata",9630
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Eucalyptus.campanulata",9631
152.4799,-28.7179,3,1216,1039,4,166,23,-137518.929347527,6805790.02303724,1204,"Eucalyptus.nova-anglica",9632
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Angophora.costata",9633
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Corymbia.gummifera",9634
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Corymbia.intermedia",9635
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Eucalyptus.blakelyi",9636
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Eucalyptus.carnea",9637
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Eucalyptus.fastigata",9638
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Eucalyptus.campanulata",9639
152.3317,-28.7533,2,1108,980,2,166,-12,-151823.315092908,6801046.89074863,1205,"Eucalyptus.nova-anglica",9640
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Angophora.costata",9641
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Corymbia.gummifera",9642
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Corymbia.intermedia",9643
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Eucalyptus.blakelyi",9644
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Eucalyptus.carnea",9645
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Eucalyptus.fastigata",9646
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Eucalyptus.campanulata",9647
152.3975,-28.7636,2,1138,1039,2,169,10,-145312.159353498,6800262.49321434,1206,"Eucalyptus.nova-anglica",9648
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Angophora.costata",9649
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Corymbia.gummifera",9650
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Corymbia.intermedia",9651
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Eucalyptus.blakelyi",9652
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Eucalyptus.carnea",9653
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Eucalyptus.fastigata",9654
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Eucalyptus.campanulata",9655
152.3464,-28.7742,2,1026,1029,2,177,-10,-150252.449166706,6798803.9125856,1207,"Eucalyptus.nova-anglica",9656
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Angophora.costata",9657
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Corymbia.gummifera",9658
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Corymbia.intermedia",9659
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Eucalyptus.blakelyi",9660
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Eucalyptus.carnea",9661
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Eucalyptus.fastigata",9662
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Eucalyptus.campanulata",9663
152.3423,-28.7773,2,1138,1019,2,165,50,-150634.743428651,6798436.65567514,1208,"Eucalyptus.nova-anglica",9664
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Angophora.costata",9665
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Corymbia.gummifera",9666
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Corymbia.intermedia",9667
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Eucalyptus.blakelyi",9668
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Eucalyptus.carnea",9669
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Eucalyptus.fastigata",9670
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Eucalyptus.campanulata",9671
152.4803,-28.8266,4,1026,1059,2,183,3,-136814.932230924,6793707.42373904,1209,"Eucalyptus.nova-anglica",9672
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Angophora.costata",9673
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Corymbia.gummifera",9674
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Corymbia.intermedia",9675
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Eucalyptus.blakelyi",9676
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Eucalyptus.carnea",9677
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Eucalyptus.fastigata",9678
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Eucalyptus.campanulata",9679
152.4772,-28.8293,3,1026,1009,2,179,34,-137101.879959657,6793390.52168557,1210,"Eucalyptus.nova-anglica",9680
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Angophora.costata",9681
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Corymbia.gummifera",9682
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Corymbia.intermedia",9683
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Eucalyptus.blakelyi",9684
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Eucalyptus.carnea",9685
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Eucalyptus.fastigata",9686
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Eucalyptus.campanulata",9687
152.4843,-28.8492,3,1060,1049,2,176,21,-136284.903524993,6791216.4539524,1211,"Eucalyptus.nova-anglica",9688
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Angophora.costata",9689
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Corymbia.gummifera",9690
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Corymbia.intermedia",9691
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Eucalyptus.blakelyi",9692
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Eucalyptus.carnea",9693
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Eucalyptus.fastigata",9694
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Eucalyptus.campanulata",9695
152.4545,-28.8608,3,1152,1009,2,168,17,-139130.367753755,6789765.66585903,1212,"Eucalyptus.nova-anglica",9696
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Angophora.costata",9697
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Corymbia.gummifera",9698
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Corymbia.intermedia",9699
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Eucalyptus.blakelyi",9700
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Eucalyptus.carnea",9701
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Eucalyptus.fastigata",9702
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Eucalyptus.campanulata",9703
152.3413,-28.9068,2,1260,1000,2,159,35,-149921.751031213,6784031.84364523,1213,"Eucalyptus.nova-anglica",9704
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Angophora.costata",9705
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Corymbia.gummifera",9706
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Corymbia.intermedia",9707
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Eucalyptus.blakelyi",9708
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Eucalyptus.carnea",9709
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Eucalyptus.fastigata",9710
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Eucalyptus.campanulata",9711
152.3871,-28.9088,3,1112,1059,2,168,-5,-145428.314732747,6784061.47696134,1214,"Eucalyptus.nova-anglica",9712
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Angophora.costata",9713
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Corymbia.gummifera",9714
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Corymbia.intermedia",9715
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Eucalyptus.blakelyi",9716
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Eucalyptus.carnea",9717
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Eucalyptus.fastigata",9718
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Eucalyptus.campanulata",9719
152.7507,-28.9141,3,1238,1049,5,171,1,-109831.69042848,6785410.47134823,1215,"Eucalyptus.nova-anglica",9720
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Angophora.costata",9721
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Corymbia.gummifera",9722
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Corymbia.intermedia",9723
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Eucalyptus.blakelyi",9724
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Eucalyptus.carnea",9725
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Eucalyptus.fastigata",9726
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Eucalyptus.campanulata",9727
152.3835,-28.9156,2,1094,1059,2,167,-9,-145738.113422387,6783285.66656283,1216,"Eucalyptus.nova-anglica",9728
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Angophora.costata",9729
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Corymbia.gummifera",9730
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Corymbia.intermedia",9731
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Eucalyptus.blakelyi",9732
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Eucalyptus.carnea",9733
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Eucalyptus.fastigata",9734
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Eucalyptus.campanulata",9735
152.3804,-28.9165,3,1102,1019,2,166,-1,-146035.763353889,6783168.58479777,1217,"Eucalyptus.nova-anglica",9736
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Angophora.costata",9737
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Corymbia.gummifera",9738
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Corymbia.intermedia",9739
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Eucalyptus.blakelyi",9740
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Eucalyptus.carnea",9741
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Eucalyptus.fastigata",9742
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Eucalyptus.campanulata",9743
152.7517,-28.9294,2,1278,1049,1,170,0,-109643.854134899,6783715.15769009,1218,"Eucalyptus.nova-anglica",9744
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Angophora.costata",9745
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Corymbia.gummifera",9746
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Corymbia.intermedia",9747
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Eucalyptus.blakelyi",9748
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Eucalyptus.carnea",9749
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Eucalyptus.fastigata",9750
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Eucalyptus.campanulata",9751
152.3351,-28.9325,2,1294,1070,2,155,24,-150366.876239891,6781139.96322807,1219,"Eucalyptus.nova-anglica",9752
152.3362,-28.9325,2,1294,1039,2,157,-5,-150259.278370955,6781146.04561376,1220,"Angophora.costata",9753
152.3362,-28.9325,2,1294,1039,2,157,-5,-150259.278370955,6781146.04561376,1220,"Corymbia.gummifera",9754
152.3362,-28.9325,2,1294,1039,2,157,-5,-150259.278370955,6781146.04561376,1220,"Corymbia.intermedia",9755
152.3362,-28.9325,2,1294,1039,2,157,-5,-150259.278370955,6781146.04561376,1220,"Eucalyptus.blakelyi",9756
152.3362,-28.9325,2,1294,1039,2,157,-5,-150259.278370955,6781146.04561376,1220,"Eucalyptus.carnea",9757
